image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-1.0600934028625488,0.25729161500930786
P055 (7).jpg,P055,0,-1.4311668872833252,0.19291694462299347
P056 (18).jpg,P056,0,-4.394383430480957,0.01219591312110424
P056 (2).jpg,P056,0,-2.113203525543213,0.10782011598348618
P056 (22).jpg,P056,0,-3.200641632080078,0.03914158418774605
P056 (3).jpg,P056,0,-4.241631984710693,0.014180128462612629
P075 (12).jpg,P075,0,-1.6537009477615356,0.1606093943119049
P075 (3).jpg,P075,0,-0.7532216906547546,0.320119708776474
P075 (31).jpg,P075,0,-3.462853193283081,0.03038785234093666
P075 (37).jpg,P075,0,-4.592591762542725,0.010025059804320335
P075 (51).jpg,P075,0,-4.909831523895264,0.007319756783545017
P075 (52).jpg,P075,0,-6.049376964569092,0.0023537781089544296
P075 (54).jpg,P075,0,-5.182105541229248,0.005584803409874439
P075 (6).jpg,P075,0,-0.8220592141151428,0.3053267300128937
P016 (11).jpg,P016,0,-4.526130199432373,0.010706603527069092
P016 (13).jpg,P016,0,-6.626355171203613,0.0013232303317636251
P016 (15).jpg,P016,0,-5.788188934326172,0.003054168773815036
P016 (16).jpg,P016,0,-6.677308082580566,0.001257579424418509
P016 (32).jpg,P016,0,-5.937703609466553,0.0026311397086828947
P016 (35).jpg,P016,0,-5.942816257476807,0.0026177570689469576
P016 (4).jpg,P016,0,-4.968471050262451,0.006905750371515751
P016 (42).jpg,P016,0,-6.234640121459961,0.001956499181687832
P020 (11).jpg,P020,0,-3.7044308185577393,0.024022918194532394
P020 (16).jpg,P020,0,-4.2262349128723145,0.01439698413014412
P020 (33).jpg,P020,0,-2.1402711868286133,0.10524384677410126
P020 (38).jpg,P020,0,-3.499067544937134,0.0293387733399868
P020 (42).jpg,P020,0,-2.8370659351348877,0.055353760719299316
P020 (45).jpg,P020,0,-4.827547550201416,0.007942542433738708
P020 (7).jpg,P020,0,-5.944061756134033,0.0026145069859921932
P037 (10).jpg,P037,0,-1.4318907260894775,0.1928042620420456
P037 (12).jpg,P037,0,-1.5418933629989624,0.17626021802425385
P037 (15).jpg,P037,0,-3.097801446914673,0.043198034167289734
P037 (16).jpg,P037,0,-2.317417860031128,0.08969065546989441
P037 (24).jpg,P037,0,-3.450880289077759,0.030742619186639786
P037 (29).jpg,P037,0,-3.088416814804077,0.043587587773799896
P037 (3).jpg,P037,0,-1.8119995594024658,0.1403966248035431
P037 (31).jpg,P037,0,-3.3939015865325928,0.032486602663993835
P037 (35).jpg,P037,0,-1.8621997833251953,0.13444684445858002
P037 (37).jpg,P037,0,-1.499842882156372,0.18244895339012146
P037 (38).jpg,P037,0,-0.8539249897003174,0.2986101508140564
P037 (53).jpg,P037,0,-3.4510574340820312,0.030737338587641716
P071 (1).jpg,P071,0,-1.2918766736984253,0.21553532779216766
P071 (26).jpg,P071,0,-1.683288812637329,0.15666045248508453
P071 (27).jpg,P071,0,-1.8364226818084717,0.137474924325943
P071 (32).jpg,P071,0,-1.7096842527389526,0.15320467948913574
P071 (36).jpg,P071,0,-2.256406545639038,0.09479828178882599
P071 (37).jpg,P071,0,-2.5770225524902344,0.07063192874193192
P071 (4).jpg,P071,0,-2.3389532566070557,0.08794784545898438
P071 (52).jpg,P071,0,-0.49585509300231934,0.37851524353027344
P087 (2).jpg,P087,0,-1.5560665130615234,0.1742118000984192
P087 (4).jpg,P087,0,-2.783796548843384,0.05820608511567116
P087 (6).jpg,P087,0,-2.7201619148254395,0.06179407611489296
P103 (12).jpg,P103,0,-3.5051937103271484,0.029164815321564674
P103 (17).jpg,P103,0,-9.644510269165039,6.477602437371388e-05
P103 (21).jpg,P103,0,-7.316708564758301,0.0006639041821472347
P103 (26).jpg,P103,0,-7.620996475219727,0.0004898132174275815
P103 (5).jpg,P103,0,-1.1663460731506348,0.23751607537269592
P120 (16).jpg,P120,0,-1.6147682666778564,0.16592764854431152
P120 (20).jpg,P120,0,-2.1893818378448486,0.10070806741714478
P120 (23).jpg,P120,0,-2.4401161670684814,0.0801643431186676
P120 (25).jpg,P120,0,-0.25877219438552856,0.4356655776500702
P120 (28).jpg,P120,0,-0.9622632265090942,0.276425302028656
P120 (39).jpg,P120,0,-3.833245038986206,0.02118094079196453
P120 (46).jpg,P120,0,-4.884399890899658,0.007506882306188345
P120 (48).jpg,P120,0,-3.8346521854400635,0.021151786670088768
P120 (53).jpg,P120,0,-3.0689330101013184,0.04440708085894585
P120 (54).jpg,P120,0,-2.9974558353424072,0.04754094034433365
P120 (57).jpg,P120,0,-3.4381349086761475,0.031124679371714592
P120 (61).jpg,P120,0,-3.53033447265625,0.028461337089538574
P120 (65).jpg,P120,0,-4.043759346008301,0.017229385673999786
P120 (8).jpg,P120,0,-3.72194766998291,0.023615628480911255
P174 (14).jpg,P174,0,-1.5598654747009277,0.17366594076156616
P174 (15).jpg,P174,0,-1.1571037769317627,0.23919394612312317
P174 (17).jpg,P174,0,-1.6063857078552246,0.1670910120010376
P174 (18).jpg,P174,0,-1.6052324771881104,0.1672515720129013
P174 (20).jpg,P174,0,-0.7454874515533447,0.32180535793304443
P174 (4).jpg,P174,0,-3.481959581375122,0.02982991747558117
P174 (6).jpg,P174,0,-3.7612855434417725,0.02272537536919117
P186 (16).jpg,P186,0,-4.865018844604492,0.0076526678167283535
P186 (24).jpg,P186,0,-1.9465398788452148,0.12493113428354263
P186 (38).jpg,P186,0,-3.747201919555664,0.023040270432829857
P186 (6).jpg,P186,0,-6.567376613616943,0.0014035070780664682
P051 (1).jpg,P051,0,0.6580934524536133,0.6588320136070251
P051 (19).jpg,P051,0,0.2309035062789917,0.5574707388877869
P051 (24).jpg,P051,0,1.145127534866333,0.7586198449134827
P115 (12).jpg,P115,0,1.0549404621124268,0.7417224645614624
P115 (28).jpg,P115,0,3.7225284576416016,0.9763977527618408
P115 (3).jpg,P115,0,1.384911298751831,0.7997786402702332
P115 (35).jpg,P115,0,2.9485983848571777,0.9501972198486328
P115 (36).jpg,P115,0,-1.1853876113891602,0.23408488929271698
P115 (44).jpg,P115,0,3.7956764698028564,0.9780259728431702
P123 (15).jpg,P123,0,-3.8219892978668213,0.021415559574961662
P123 (18).jpg,P123,0,-2.4575324058532715,0.07888945937156677
P123 (32).jpg,P123,0,-2.4059736728668213,0.08271831274032593
P123 (38).jpg,P123,0,-3.3994252681732178,0.03231343254446983
P123 (47).jpg,P123,0,-0.3363974094390869,0.4166848659515381
