image_id,patient_id,label,logit,prob
P055 (1).jpg,P055,0,-5.5381388664245605,0.003918427042663097
P055 (7).jpg,P055,0,-7.719804763793945,0.0004437502648215741
P056 (18).jpg,P056,0,-10.496455192565918,2.763347038126085e-05
P056 (2).jpg,P056,0,-20.15801239013672,1.7598936752349914e-09
P056 (22).jpg,P056,0,-13.327631950378418,1.628854533919366e-06
P056 (3).jpg,P056,0,-27.260746002197266,1.448132954696979e-12
P075 (12).jpg,P075,0,-15.911700248718262,1.2292389328649733e-07
P075 (3).jpg,P075,0,-13.397618293762207,1.5187546296147048e-06
P075 (31).jpg,P075,0,-23.388872146606445,6.955717252177251e-11
P075 (37).jpg,P075,0,-25.440155029296875,8.942955750934622e-12
P075 (51).jpg,P075,0,-12.300431251525879,4.5497608880396e-06
P075 (52).jpg,P075,0,-13.023261070251465,2.2083536350692157e-06
P075 (54).jpg,P075,0,-11.912226676940918,6.7078408392262645e-06
P075 (6).jpg,P075,0,-12.764076232910156,2.861744633264607e-06
P016 (11).jpg,P016,0,-14.428534507751465,5.417099941951165e-07
P016 (13).jpg,P016,0,-23.69487953186035,5.12205867997384e-11
P016 (15).jpg,P016,0,-23.759422302246094,4.801909911367197e-11
P016 (16).jpg,P016,0,-26.67228126525879,2.6084076305138426e-12
P016 (32).jpg,P016,0,-27.051408767700195,1.7853462848729795e-12
P016 (35).jpg,P016,0,-21.642179489135742,3.989522046055072e-10
P016 (4).jpg,P016,0,-18.92802619934082,6.020917542315374e-09
P016 (42).jpg,P016,0,-21.9547176361084,2.9186852934515173e-10
P020 (11).jpg,P020,0,-10.359941482543945,3.1675306672696024e-05
P020 (16).jpg,P020,0,-18.17319679260254,1.2807988447605112e-08
P020 (33).jpg,P020,0,-10.465812683105469,2.8493310310295783e-05
P020 (38).jpg,P020,0,-20.362821578979492,1.433966390074204e-09
P020 (42).jpg,P020,0,-18.831445693969727,6.631427851289118e-09
P020 (45).jpg,P020,0,-16.51372718811035,6.732546609100609e-08
P020 (7).jpg,P020,0,-9.039687156677246,0.00011859387450385839
P037 (10).jpg,P037,0,-18.33726692199707,1.0869915634259542e-08
P037 (12).jpg,P037,0,-17.96394157409668,1.57891690832912e-08
P037 (15).jpg,P037,0,-16.49017906188965,6.892966553095903e-08
P037 (16).jpg,P037,0,-17.974475860595703,1.562371565455578e-08
P037 (24).jpg,P037,0,-8.769146919250488,0.00015543198969680816
P037 (29).jpg,P037,0,-15.39328384399414,2.0643420839405735e-07
P037 (3).jpg,P037,0,-18.896759033203125,6.212148573325749e-09
P037 (31).jpg,P037,0,-18.741479873657227,7.255690270824289e-09
P037 (35).jpg,P037,0,-16.46891975402832,7.041075633651417e-08
P037 (37).jpg,P037,0,-15.048998832702637,2.912746879246697e-07
P037 (38).jpg,P037,0,-10.957109451293945,1.743332359183114e-05
P037 (53).jpg,P037,0,-25.2812442779541,1.0483230603042237e-11
P071 (1).jpg,P071,0,-21.84574317932129,3.254724822987498e-10
P071 (26).jpg,P071,0,-22.683307647705078,1.4085252408868598e-10
P071 (27).jpg,P071,0,-22.759788513183594,1.3048165325990624e-10
P071 (32).jpg,P071,0,-29.293676376342773,1.8963479332841093e-13
P071 (36).jpg,P071,0,-26.154577255249023,4.37735177966081e-12
P071 (37).jpg,P071,0,-30.161287307739258,7.963781408415124e-14
P071 (4).jpg,P071,0,-20.799062728881836,9.270044731835014e-10
P071 (52).jpg,P071,0,-24.93828010559082,1.4772110618066492e-11
P087 (2).jpg,P087,0,-17.01080322265625,4.095453576269392e-08
P087 (4).jpg,P087,0,-20.777589797973633,9.471251560810856e-10
P087 (6).jpg,P087,0,-25.972471237182617,5.251690141788723e-12
P103 (12).jpg,P103,0,-10.938382148742676,1.7762875359039754e-05
P103 (17).jpg,P103,0,-33.40202713012695,3.116620459972519e-15
P103 (21).jpg,P103,0,-28.644180297851562,3.630701696320099e-13
