tag,pair,seed,delta,ci,sig
label_05,DINOv2 vs ImageNet,0,0.141,"[-0.026,0.329]",False
label_05,DINOv2 vs ImageNet,1,-0.051,"[-0.152,0.042]",False
label_05,DINOv2 vs ImageNet,2,0.295,"[0.016,0.512]",True
label_05,Endo-FM vs ImageNet,0,0.108,"[-0.050,0.301]",False
label_05,Endo-FM vs ImageNet,1,0.063,"[-0.014,0.146]",False
label_05,Endo-FM vs ImageNet,2,0.164,"[-0.110,0.408]",False
label_05,DINOv2 vs Endo-FM,0,0.032,"[-0.047,0.107]",False
label_05,DINOv2 vs Endo-FM,1,-0.113,"[-0.231,0.010]",False
label_05,DINOv2 vs Endo-FM,2,0.131,"[-0.134,0.362]",False
label_10,DINOv2 vs ImageNet,0,0.055,"[-0.092,0.211]",False
label_10,DINOv2 vs ImageNet,1,-0.017,"[-0.099,0.058]",False
label_10,DINOv2 vs ImageNet,2,0.2,"[0.057,0.368]",True
label_10,Endo-FM vs ImageNet,0,0.105,"[0.004,0.220]",True
label_10,Endo-FM vs ImageNet,1,-0.01,"[-0.105,0.071]",False
label_10,Endo-FM vs ImageNet,2,-0.081,"[-0.253,0.096]",False
label_10,DINOv2 vs Endo-FM,0,-0.05,"[-0.124,0.028]",False
label_10,DINOv2 vs Endo-FM,1,-0.007,"[-0.092,0.093]",False
label_10,DINOv2 vs Endo-FM,2,0.281,"[0.073,0.477]",True
label_25,DINOv2 vs ImageNet,0,0.028,"[-0.080,0.143]",False
label_25,DINOv2 vs ImageNet,1,0.039,"[-0.052,0.150]",False
label_25,DINOv2 vs ImageNet,2,0.026,"[-0.069,0.135]",False
label_25,Endo-FM vs ImageNet,0,0.007,"[-0.109,0.127]",False
label_25,Endo-FM vs ImageNet,1,-0.005,"[-0.109,0.114]",False
label_25,Endo-FM vs ImageNet,2,0.011,"[-0.082,0.112]",False
label_25,DINOv2 vs Endo-FM,0,0.021,"[-0.104,0.152]",False
label_25,DINOv2 vs Endo-FM,1,0.044,"[-0.028,0.128]",False
label_25,DINOv2 vs Endo-FM,2,0.014,"[-0.040,0.086]",False
label_50,DINOv2 vs ImageNet,0,-0.018,"[-0.097,0.054]",False
label_50,DINOv2 vs ImageNet,1,-0.008,"[-0.094,0.093]",False
label_50,DINOv2 vs ImageNet,2,0.008,"[-0.095,0.123]",False
label_50,Endo-FM vs ImageNet,0,0.005,"[-0.077,0.070]",False
label_50,Endo-FM vs ImageNet,1,-0.006,"[-0.099,0.085]",False
label_50,Endo-FM vs ImageNet,2,-0.053,"[-0.149,0.037]",False
label_50,DINOv2 vs Endo-FM,0,-0.023,"[-0.076,0.029]",False
label_50,DINOv2 vs Endo-FM,1,-0.002,"[-0.132,0.155]",False
label_50,DINOv2 vs Endo-FM,2,0.061,"[-0.011,0.150]",False
label_100,DINOv2 vs ImageNet,0,-0.018,"[-0.102,0.058]",False
label_100,DINOv2 vs ImageNet,1,-0.073,"[-0.175,0.040]",False
label_100,DINOv2 vs ImageNet,2,-0.056,"[-0.154,0.050]",False
label_100,Endo-FM vs ImageNet,0,-0.114,"[-0.219,-0.020]",True
label_100,Endo-FM vs ImageNet,1,-0.103,"[-0.213,-0.012]",True
label_100,Endo-FM vs ImageNet,2,-0.121,"[-0.233,-0.016]",True
label_100,DINOv2 vs Endo-FM,0,0.096,"[-0.027,0.232]",False
label_100,DINOv2 vs Endo-FM,1,0.031,"[-0.037,0.108]",False
label_100,DINOv2 vs Endo-FM,2,0.065,"[-0.000,0.138]",False
