tag,pair,mean_delta,sig_seeds,min_ci,max_ci
label_05,DINOv2 vs Endo-FM,0.03542673107890496,0,-0.21354166666666663,0.4514285714285714
label_05,DINOv2 vs ImageNet,0.18357487922705307,0,-0.11429315476190491,0.6727272727272727
label_05,Endo-FM vs ImageNet,0.14814814814814808,0,-0.11690221543162721,0.4545454545454545
label_10,DINOv2 vs Endo-FM,0.09017713365539455,1,-0.14743589743589736,0.5172515212981743
label_10,DINOv2 vs ImageNet,0.1256038647342995,1,-0.1562911184210526,0.49999999999999994
label_10,Endo-FM vs ImageNet,0.03542673107890493,0,-0.17142857142857137,0.31411172161172146
label_100,DINOv2 vs Endo-FM,0.027375201288244815,0,-0.1746230158730158,0.18590992340992332
label_100,DINOv2 vs ImageNet,-0.045088566827697275,0,-0.24637681159420288,0.1385281385281385
label_100,Endo-FM vs ImageNet,-0.07246376811594209,0,-0.2604166666666665,0.08696514837819189
label_25,DINOv2 vs Endo-FM,0.017713365539452502,0,-0.24154589371980673,0.19545454545454544
label_25,DINOv2 vs ImageNet,0.07246376811594202,0,-0.14999999999999986,0.3111688311688315
label_25,Endo-FM vs ImageNet,0.05475040257648952,0,-0.11666666666666659,0.24571428571428566
label_50,DINOv2 vs Endo-FM,0.019323671497584516,0,-0.15454765041721574,0.2564102564102564
label_50,DINOv2 vs ImageNet,0.012882447665056307,0,-0.14009661835748788,0.21365259740259715
label_50,Endo-FM vs ImageNet,-0.006441223832528209,0,-0.24166666666666659,0.18333333333333324
